Year,Status,AdultMort,InfD,EtOH,PercExpen,Measles,BMI,lt5yD,Polio,TotalExpen,DTP,HIV,Thin1_19y,Thin5_9y,Income,Education,Region
2009,1,77.0,0,11.3,8053.557638,49,54.7,0,83.0,11.19,83.0,0.1,1.7,1.9,0.87,15.3,5
2008,0,146.0,14,4.45,978.07041,0,52.8,16,92.0,6.62,92.0,0.1,2.3,2.0,0.683,12.2,3
2004,0,38.0,5,2.58,13.52999556,3526,19.6,8,69.0,5.41,64.0,5.0,9.4,9.3,0.0,7.7,7
2005,0,223.0,8,0.01,55.12187071,127,24.2,12,71.0,4.21,71.0,1.3,9.8,9.6,0.461,7.2,7
2010,0,166.0,6,6.02,664.5585242,0,53.6,8,85.0,4.6,88.0,0.9,3.3,3.3,0.697,12.9,8
2004,1,83.0,4,12.22,0.0,189,6.1,4,92.0,7.98,92.0,0.1,0.7,0.5,0.6274187138728308,11.999638728323692,5
2011,0,198.0,0,5.69,7.495401346,0,27.7,0,96.0,5.44,96.0,0.5,6.0,5.9,0.546,10.6,7
2008,0,88.0,3,11.9,7002.785925,604,59.1,3,98.0,1.57,98.0,0.1,0.6,0.6,0.877,16.1,5
2004,0,187.0,0,8.43,100.965873,0,39.9,0,84.0,5.24,83.0,0.1,4.0,4.0,0.0,14.8,8
2006,1,85.0,0,10.98,5579.199083,15,6.6,1,99.0,9.17,98.0,0.1,0.8,0.8,0.865,15.7,5
2003,1,22.0,0,11.29,80.99710054,1,57.8,0,91.0,6.46,94.0,0.1,3.2,3.2,0.78,15.8,5
2009,0,292.0,238,2.13,0.0,57,18.6,323,78.0,5.61,72.0,1.7,1.6,1.4,0.6274187138728308,11.999638728323692,7
2004,1,82.0,0,13.32,8040.220444,334,54.4,0,89.0,7.34,89.0,0.1,0.3,0.2,0.88,17.1,5
2013,1,58.0,2,7.35,483.1916844,0,62.6,2,96.0,9.22,96.0,0.1,0.5,0.6,0.876,16.5,5
2012,0,271.0,41,4.75,78.76987363,7362,17.7,68,9.0,5.33,9.0,0.8,8.6,8.1,0.384,7.2,7
2000,0,252.0,48,0.07,0.0,0,31.2,66,74.0,4.14,74.0,0.1,14.1,14.1,0.436,7.7,2
2007,0,83.0,0,1.24,44.18506273,361,65.1,0,97.0,2.31,94.0,0.1,4.9,4.5,0.83,12.6,2
2003,0,459.0,103,2.34,0.0,1673,17.2,160,97.0,4.6,95.0,11.5,7.9,7.9,0.6274187138728308,11.999638728323692,8
2000,0,144.0,0,0.01,274.5472605,0,51.9,0,82.54829838432451,7.32,82.3214162942592,0.1,2.6,2.7,0.0,0.0,5
2014,0,234.0,140,0.01,89.95805845,12739,17.2,202,75.0,4.88,77.0,0.6,1.5,1.3,0.435,8.4,7
2011,0,177.0,0,9.72,1121.475547,0,34.2,0,99.0,3.38,99.0,0.1,5.7,6.1,0.744,13.3,7
2013,0,97.0,18,0.45,179.8598949,92,56.5,21,99.0,5.94,99.0,0.1,6.4,6.2,0.634,12.1,2
2013,0,174.0,3,0.01,0.0,1,43.0,4,97.0,6.68,97.0,0.1,3.3,3.3,0.647,12.5,1
2007,0,14.0,1,4.13,750.7147641,0,55.4,1,99.0,1.42,93.0,0.1,3.4,3.2,0.754,16.0,8
2014,0,245.0,14,0.01,5.103249438,0,48.8,19,55.0,7.56,48.0,0.5,3.9,3.9,0.487,9.1,8
2011,0,13.0,3,1.29,623.2120325,11,57.4,3,98.0,7.15,98.0,0.1,6.4,6.3,0.714,14.5,2
2013,0,232.0,3,0.01,760.6550553,1028,34.1,3,89.0,8.53,89.0,2.5,9.0,8.9,0.625,11.6,7
2005,0,291.0,85,0.02,1.388647732,1296,14.2,118,58.0,8.7,58.0,0.1,19.3,19.5,0.396,7.9,2
2008,0,33.0,30,0.21,19.68510257,89,19.8,47,59.0,3.21,6.0,2.3,8.6,8.6,0.371,7.9,7
2008,0,97.0,266,4.27,39.22509728,131441,26.5,308,99.0,4.59,97.0,0.1,4.5,4.0,0.672,11.9,1
2008,0,382.0,56,5.9,68.7073044,495,24.9,87,82.0,5.18,84.0,6.7,6.4,6.5,0.466,8.8,7
2002,0,252.0,25,0.36,49.73511396,18184,18.3,47,6.0,5.6,6.0,0.7,12.0,11.9,0.397,5.7,7
2007,0,219.0,8,0.02,7.35400072,11,25.5,12,75.0,3.54,75.0,1.3,9.4,9.1,0.475,7.4,7
2011,1,63.0,1,10.3,10986.26527,190,64.4,1,92.0,9.2,92.0,0.1,0.6,0.6,0.927,19.8,6
